date,open,high,low,close
2020-01-02 05:05:58,1.12017,1.1202,1.12016,1.12017
2020-01-02 05:06:54,1.12017,1.12027,1.12017,1.12026
2020-01-02 05:07:59,1.12026,1.12028,1.12026,1.12026
2020-01-02 05:08:58,1.12026,1.12027,1.12026,1.12027
2020-01-02 05:09:54,1.12026,1.1203,1.12025,1.1203
2020-01-02 05:10:59,1.12029,1.12034,1.12029,1.12034
2020-01-02 05:11:59,1.12033,1.12035,1.1203,1.12032
2020-01-02 05:12:59,1.12032,1.12034,1.12032,1.12034
2020-01-02 05:13:58,1.12034,1.12034,1.1202,1.1202
2020-01-02 05:14:59,1.12019,1.12019,1.12013,1.12014
2020-01-02 05:15:55,1.12015,1.12023,1.12014,1.12014
2020-01-02 05:16:59,1.12013,1.12018,1.12011,1.12017
2020-01-02 05:17:57,1.12016,1.12031,1.12016,1.12025
2020-01-02 05:18:57,1.12025,1.12031,1.12024,1.1203
2020-01-02 05:19:50,1.12029,1.12032,1.12026,1.1203
2020-01-02 05:20:56,1.1203,1.12035,1.12029,1.12035
2020-01-02 05:21:59,1.12032,1.12036,1.1203,1.12031
2020-01-02 05:22:59,1.12031,1.12031,1.1203,1.12031
2020-01-02 05:23:59,1.12031,1.12036,1.12029,1.12036
2020-01-02 05:24:59,1.12036,1.12036,1.12029,1.12029
2020-01-02 05:25:55,1.12029,1.1203,1.12023,1.1203
2020-01-02 05:26:51,1.1203,1.1203,1.12028,1.1203
2020-01-02 05:27:59,1.12029,1.1203,1.12023,1.12024
2020-01-02 05:28:57,1.12024,1.12026,1.1202,1.12021
2020-01-02 05:29:56,1.12021,1.12024,1.12014,1.1202
2020-01-02 05:30:59,1.1202,1.12026,1.12019,1.12026
2020-01-02 05:31:57,1.12025,1.12026,1.12025,1.12026
2020-01-02 05:32:57,1.12026,1.12026,1.12014,1.12016
2020-01-02 05:33:58,1.12017,1.12029,1.12017,1.12029
2020-01-02 05:34:57,1.12029,1.1203,1.12026,1.12026
2020-01-02 05:35:56,1.12024,1.12026,1.12024,1.12026
2020-01-02 05:36:51,1.12027,1.12031,1.12027,1.12029
2020-01-02 05:37:59,1.1203,1.12031,1.1203,1.1203
2020-01-02 05:38:55,1.1203,1.12031,1.12025,1.12029
2020-01-02 05:39:54,1.12029,1.1203,1.12026,1.12027
2020-01-02 05:40:46,1.12027,1.12032,1.12027,1.12031
2020-01-02 05:41:54,1.1203,1.12031,1.1203,1.12031
2020-01-02 05:42:59,1.12031,1.12035,1.1203,1.12031
2020-01-02 05:43:58,1.1203,1.12032,1.1203,1.12031
2020-01-02 05:44:57,1.12032,1.12034,1.12031,1.12032
2020-01-02 05:45:58,1.12032,1.12032,1.12028,1.12028
2020-01-02 05:46:59,1.12028,1.12028,1.12019,1.12024
2020-01-02 05:47:54,1.12024,1.12028,1.12022,1.12024
2020-01-02 05:48:55,1.12024,1.12026,1.12022,1.12025
2020-01-02 05:49:57,1.12025,1.1203,1.12024,1.12025
2020-01-02 05:50:51,1.12026,1.12034,1.12026,1.12034
2020-01-02 05:51:55,1.12034,1.12035,1.12033,1.12033
2020-01-02 05:52:53,1.12033,1.12035,1.12033,1.12035
2020-01-02 05:53:48,1.12035,1.12036,1.12034,1.12036
2020-01-02 05:54:48,1.12036,1.1204,1.12035,1.1204
2020-01-02 05:55:46,1.12039,1.1204,1.12038,1.1204
2020-01-02 05:56:56,1.12041,1.12041,1.1204,1.1204
2020-01-02 05:57:56,1.1204,1.12041,1.12039,1.12039
2020-01-02 05:58:58,1.12038,1.1204,1.1203,1.1204
2020-01-02 05:59:59,1.1204,1.12046,1.12039,1.12046
2020-01-02 06:00:57,1.12046,1.12051,1.12045,1.12046
2020-01-02 06:01:58,1.12047,1.12056,1.12047,1.12056
2020-01-02 06:02:52,1.12056,1.12056,1.1205,1.1205
2020-01-02 06:03:59,1.12052,1.12063,1.12052,1.12062
2020-01-02 06:04:59,1.12062,1.12067,1.1206,1.12067
2020-01-02 06:05:59,1.12067,1.12069,1.12064,1.12067
2020-01-02 06:06:57,1.12067,1.12072,1.12064,1.12066
2020-01-02 06:07:57,1.12066,1.12067,1.12066,1.12066
2020-01-02 06:08:57,1.12066,1.12072,1.12066,1.12068
2020-01-02 06:09:56,1.12068,1.12068,1.12064,1.12067
2020-01-02 06:10:59,1.12067,1.12071,1.12065,1.12066
2020-01-02 06:11:58,1.12067,1.12072,1.12066,1.12067
2020-01-02 06:12:59,1.12066,1.12072,1.12064,1.12071
2020-01-02 06:13:57,1.12071,1.12072,1.12066,1.12071
2020-01-02 06:14:58,1.1207,1.12072,1.12067,1.12071
2020-01-02 06:15:46,1.12069,1.12069,1.12062,1.12066
2020-01-02 06:16:58,1.12067,1.12067,1.12065,1.12066
2020-01-02 06:17:58,1.12064,1.12071,1.12064,1.12071
2020-01-02 06:18:58,1.12071,1.12071,1.12061,1.12061
2020-01-02 06:19:59,1.12061,1.12062,1.12056,1.12061
2020-01-02 06:20:59,1.12061,1.12065,1.12056,1.12058
2020-01-02 06:21:57,1.12056,1.12062,1.12056,1.12061
2020-01-02 06:22:57,1.12061,1.12062,1.12059,1.12062
2020-01-02 06:23:54,1.12061,1.12066,1.12059,1.12063
2020-01-02 06:24:59,1.12063,1.12064,1.12058,1.12064
2020-01-02 06:25:56,1.12064,1.12065,1.12054,1.12055
2020-01-02 06:26:57,1.12055,1.12064,1.12051,1.12054
2020-01-02 06:27:58,1.12055,1.12055,1.12046,1.12048
2020-01-02 06:28:56,1.12049,1.12056,1.12049,1.12054
2020-01-02 06:29:54,1.12054,1.12059,1.12053,1.12056
2020-01-02 06:30:49,1.12056,1.12057,1.12053,1.12054
2020-01-02 06:31:59,1.12054,1.12054,1.12039,1.12043
2020-01-02 06:32:47,1.12043,1.12045,1.12043,1.12045
2020-01-02 06:33:57,1.12046,1.1205,1.12044,1.12049
2020-01-02 06:34:57,1.12048,1.1205,1.1204,1.12047
2020-01-02 06:35:57,1.12046,1.1205,1.12046,1.12048
2020-01-02 06:36:56,1.12048,1.1205,1.12047,1.12049
2020-01-02 06:37:44,1.12049,1.12051,1.12045,1.12046
2020-01-02 06:38:59,1.12046,1.12051,1.12046,1.12051
2020-01-02 06:39:53,1.12051,1.12057,1.12049,1.12056
2020-01-02 06:40:59,1.12058,1.12063,1.12058,1.12062
2020-01-02 06:41:59,1.12061,1.12068,1.12061,1.12065
2020-01-02 06:42:54,1.12064,1.12067,1.12062,1.12065
2020-01-02 06:43:59,1.12067,1.12073,1.12063,1.12066
2020-01-02 06:44:59,1.12067,1.12072,1.12065,1.12072
2020-01-02 06:45:59,1.12071,1.12071,1.12067,1.12067
2020-01-02 06:46:49,1.12068,1.12068,1.12066,1.12067
2020-01-02 06:47:59,1.12067,1.12075,1.12067,1.12072
2020-01-02 06:48:57,1.12072,1.12075,1.12071,1.12072
2020-01-02 06:49:57,1.12073,1.12078,1.12072,1.12073
2020-01-02 06:50:51,1.12074,1.12077,1.12073,1.12076
2020-01-02 06:51:51,1.12076,1.12076,1.12073,1.12073
2020-01-02 06:52:59,1.12073,1.12078,1.12073,1.12076
2020-01-02 06:53:54,1.12075,1.12077,1.12066,1.12067
2020-01-02 06:54:54,1.12067,1.1207,1.12065,1.12068
2020-01-02 06:55:50,1.12067,1.12067,1.12065,1.12067
2020-01-02 06:56:54,1.12066,1.12067,1.12062,1.12066
2020-01-02 06:57:49,1.12066,1.12071,1.12066,1.12071
2020-01-02 06:58:56,1.1207,1.12075,1.12068,1.12075
2020-01-02 06:59:59,1.12075,1.12078,1.12068,1.12078
2020-01-02 07:00:59,1.1208,1.12099,1.1208,1.12086
2020-01-02 07:01:57,1.12087,1.12097,1.12087,1.12092
2020-01-02 07:02:56,1.12092,1.12101,1.12088,1.12098
2020-01-02 07:03:57,1.12098,1.12102,1.12092,1.12096
2020-01-02 07:04:59,1.12095,1.12101,1.12092,1.12093
2020-01-02 07:05:57,1.12094,1.12101,1.12089,1.12096
2020-01-02 07:06:59,1.12096,1.12097,1.12087,1.1209
2020-01-02 07:07:59,1.1209,1.12097,1.12089,1.12093
2020-01-02 07:08:57,1.12093,1.12095,1.12086,1.12091
2020-01-02 07:09:47,1.12089,1.12092,1.12084,1.12088
2020-01-02 07:10:56,1.12088,1.12097,1.12086,1.12096
2020-01-02 07:11:57,1.12096,1.121,1.12092,1.121
2020-01-02 07:12:59,1.121,1.121,1.12082,1.12085
2020-01-02 07:13:57,1.12086,1.1209,1.12081,1.12081
2020-01-02 07:14:59,1.12081,1.12086,1.12071,1.1208
2020-01-02 07:15:58,1.12079,1.1209,1.12078,1.1209
2020-01-02 07:16:59,1.12089,1.12099,1.12086,1.12094
2020-01-02 07:17:48,1.12094,1.12095,1.12088,1.12088
2020-01-02 07:18:57,1.12089,1.1209,1.12071,1.12076
2020-01-02 07:19:57,1.12076,1.12081,1.12073,1.1208
2020-01-02 07:20:57,1.1208,1.12085,1.12077,1.12084
2020-01-02 07:21:58,1.12083,1.12084,1.12069,1.12074
2020-01-02 07:22:57,1.12074,1.1208,1.1207,1.12075
2020-01-02 07:23:58,1.12074,1.12079,1.12071,1.12078
2020-01-02 07:24:58,1.12079,1.12082,1.12073,1.12076
2020-01-02 07:25:59,1.12075,1.12077,1.12073,1.12074
2020-01-02 07:26:59,1.12074,1.12075,1.12073,1.12074
2020-01-02 07:27:58,1.12075,1.12075,1.12063,1.12068
2020-01-02 07:28:58,1.12069,1.12069,1.12058,1.1206
2020-01-02 07:29:59,1.12059,1.12065,1.12059,1.12065
2020-01-02 07:30:59,1.12066,1.12071,1.12056,1.12057
2020-01-02 07:31:59,1.12057,1.12068,1.12044,1.12064
2020-01-02 07:32:52,1.12064,1.1207,1.12064,1.1207
2020-01-02 07:33:56,1.12069,1.12075,1.12067,1.12069
2020-01-02 07:34:58,1.12068,1.12075,1.12066,1.12073
2020-01-02 07:35:58,1.12073,1.12073,1.12054,1.12062
2020-01-02 07:36:51,1.12062,1.12066,1.12055,1.12066
2020-01-02 07:37:53,1.12065,1.12068,1.12062,1.12065
2020-01-02 07:38:55,1.12065,1.12066,1.12056,1.12056
2020-01-02 07:39:56,1.12056,1.12056,1.1205,1.12053
2020-01-02 07:40:58,1.12054,1.12062,1.12052,1.12059
2020-01-02 07:41:56,1.12059,1.12064,1.12058,1.1206
2020-01-02 07:42:57,1.12061,1.12067,1.12055,1.12061
2020-01-02 07:43:55,1.12062,1.1207,1.12061,1.1207
2020-01-02 07:44:57,1.1207,1.12076,1.12069,1.12075
2020-01-02 07:45:53,1.12075,1.12091,1.12075,1.12091
2020-01-02 07:46:59,1.12091,1.12092,1.12087,1.12092
2020-01-02 07:47:59,1.12092,1.12096,1.12091,1.12095
2020-01-02 07:48:59,1.12095,1.12101,1.12093,1.12096
2020-01-02 07:49:59,1.12097,1.12101,1.12094,1.12096
2020-01-02 07:50:59,1.12096,1.12101,1.12094,1.12101
2020-01-02 07:51:59,1.121,1.12102,1.12098,1.121
2020-01-02 07:52:58,1.121,1.12101,1.12093,1.12093
2020-01-02 07:53:57,1.12093,1.12104,1.12093,1.121
2020-01-02 07:54:55,1.12099,1.121,1.12097,1.12099
2020-01-02 07:55:59,1.121,1.12101,1.12079,1.1208
2020-01-02 07:56:59,1.1208,1.12102,1.1208,1.121
2020-01-02 07:57:59,1.121,1.12102,1.12091,1.12101
2020-01-02 07:58:59,1.121,1.12102,1.12088,1.12089
2020-01-02 07:59:59,1.12089,1.12101,1.12089,1.121
2020-01-02 08:00:59,1.121,1.12104,1.1209,1.12098
2020-01-02 08:01:59,1.121,1.12129,1.121,1.12129
2020-01-02 08:02:59,1.1213,1.12137,1.12123,1.12135
2020-01-02 08:03:59,1.12136,1.12137,1.12119,1.12125
2020-01-02 08:04:59,1.12125,1.12138,1.12123,1.12137
2020-01-02 08:05:59,1.12136,1.12136,1.12129,1.12129
2020-01-02 08:06:59,1.12129,1.12129,1.12094,1.12094
2020-01-02 08:07:58,1.12094,1.12103,1.12083,1.12089
2020-01-02 08:08:57,1.12088,1.12088,1.12069,1.12069
2020-01-02 08:09:59,1.1207,1.12074,1.12053,1.1206
2020-01-02 08:10:55,1.12061,1.12072,1.1206,1.1207
2020-01-02 08:11:58,1.12069,1.12073,1.12064,1.12066
2020-01-02 08:12:58,1.12066,1.12085,1.12066,1.12084
2020-01-02 08:13:58,1.12085,1.1209,1.12081,1.12089
2020-01-02 08:14:59,1.12088,1.12105,1.12088,1.12099
2020-01-02 08:15:59,1.12099,1.1211,1.12098,1.12103
2020-01-02 08:16:58,1.12102,1.12102,1.12088,1.12089
2020-01-02 08:17:58,1.12089,1.12101,1.12088,1.12097
2020-01-02 08:18:59,1.12097,1.12099,1.12093,1.12099
2020-01-02 08:19:58,1.12098,1.1211,1.12096,1.12109
2020-01-02 08:20:54,1.12109,1.1212,1.12108,1.1212
2020-01-02 08:21:55,1.1212,1.12124,1.12119,1.12119
2020-01-02 08:22:45,1.12119,1.12119,1.12093,1.12094
2020-01-02 08:23:59,1.12091,1.12094,1.12087,1.12089
2020-01-02 08:24:57,1.12088,1.121,1.12088,1.12089
2020-01-02 08:25:59,1.12089,1.1209,1.12074,1.12086
2020-01-02 08:26:57,1.12085,1.12086,1.12084,1.12086
2020-01-02 08:27:59,1.12086,1.12086,1.12076,1.12079
2020-01-02 08:28:59,1.12078,1.12084,1.12078,1.12082
2020-01-02 08:29:57,1.12083,1.12085,1.12074,1.12074
2020-01-02 08:30:58,1.12074,1.12084,1.12073,1.12084
2020-01-02 08:31:59,1.12082,1.12086,1.12075,1.12075
2020-01-02 08:32:57,1.12075,1.12079,1.12068,1.12074
2020-01-02 08:33:52,1.12074,1.12077,1.12069,1.12075
2020-01-02 08:34:59,1.12077,1.12084,1.12075,1.12079
2020-01-02 08:35:58,1.1208,1.12084,1.12079,1.12084
2020-01-02 08:36:57,1.12084,1.12084,1.12081,1.12084
2020-01-02 08:37:58,1.12085,1.1209,1.12069,1.12075
2020-01-02 08:38:53,1.12075,1.1208,1.12069,1.1207
2020-01-02 08:39:57,1.12069,1.12076,1.12061,1.12075
2020-01-02 08:40:58,1.12072,1.12084,1.12072,1.12081
2020-01-02 08:41:59,1.12082,1.12086,1.12081,1.12086
2020-01-02 08:42:59,1.12085,1.12105,1.12085,1.12102
2020-01-02 08:43:57,1.12102,1.12105,1.12091,1.12095
2020-01-02 08:44:59,1.12096,1.121,1.12091,1.12091
2020-01-02 08:45:54,1.12092,1.12101,1.12089,1.12096
2020-01-02 08:46:59,1.12097,1.12106,1.12091,1.12094
2020-01-02 08:47:56,1.12095,1.12109,1.12092,1.12092
2020-01-02 08:48:58,1.12092,1.12095,1.12085,1.12087
2020-01-02 08:49:59,1.12086,1.12097,1.12086,1.12096
2020-01-02 08:50:57,1.12096,1.12114,1.1209,1.12113
2020-01-02 08:51:56,1.12113,1.1212,1.12111,1.12113
2020-01-02 08:52:59,1.12113,1.1212,1.12107,1.1212
2020-01-02 08:53:57,1.12122,1.12124,1.12106,1.12111
2020-01-02 08:54:58,1.12109,1.12109,1.12101,1.12106
2020-01-02 08:55:57,1.12105,1.12107,1.12103,1.12105
2020-01-02 08:56:59,1.12105,1.12119,1.12104,1.12117
2020-01-02 08:57:56,1.12118,1.12121,1.12112,1.1212
2020-01-02 08:58:58,1.1212,1.12126,1.12119,1.12126
2020-01-02 08:59:59,1.12126,1.12127,1.12122,1.12122
2020-01-02 09:00:58,1.1212,1.12142,1.12117,1.12137
2020-01-02 09:01:57,1.12134,1.12139,1.1212,1.12126
2020-01-02 09:02:59,1.12127,1.12141,1.1212,1.12139
2020-01-02 09:03:58,1.12139,1.12142,1.12127,1.12127
2020-01-02 09:04:54,1.12126,1.12127,1.12117,1.12118
2020-01-02 09:05:59,1.12119,1.12119,1.12102,1.12107
2020-01-02 09:06:59,1.12106,1.12129,1.12106,1.12128
2020-01-02 09:07:57,1.12129,1.12138,1.12119,1.1212
2020-01-02 09:08:55,1.12121,1.12122,1.12099,1.12099
2020-01-02 09:09:59,1.121,1.12107,1.12094,1.12107
2020-01-02 09:10:59,1.12106,1.12117,1.12101,1.12116
2020-01-02 09:11:59,1.12117,1.12128,1.12107,1.12128
2020-01-02 09:12:54,1.12128,1.12134,1.12128,1.12131
2020-01-02 09:13:59,1.1213,1.1213,1.12105,1.12106
2020-01-02 09:14:59,1.12106,1.12112,1.12106,1.12108
2020-01-02 09:15:58,1.12107,1.12107,1.12097,1.12101
2020-01-02 09:16:59,1.12101,1.12112,1.12101,1.12102
2020-01-02 09:17:59,1.12102,1.12115,1.12099,1.12109
2020-01-02 09:18:53,1.1211,1.12117,1.12107,1.12117
2020-01-02 09:19:55,1.12116,1.12117,1.12108,1.12115
2020-01-02 09:20:57,1.12116,1.1212,1.12107,1.12111
2020-01-02 09:21:58,1.12112,1.12124,1.12111,1.12117
2020-01-02 09:22:59,1.12117,1.1212,1.12107,1.12108
2020-01-02 09:23:54,1.12109,1.1211,1.12105,1.12106
2020-01-02 09:24:58,1.12108,1.12113,1.12104,1.12106
2020-01-02 09:25:56,1.12106,1.12106,1.12102,1.12105
2020-01-02 09:26:58,1.12104,1.12116,1.12103,1.12116
2020-01-02 09:27:58,1.12116,1.12117,1.12107,1.12107
2020-01-02 09:28:52,1.12109,1.12111,1.12107,1.12107
2020-01-02 09:29:56,1.12107,1.12108,1.12102,1.12102
2020-01-02 09:30:56,1.12101,1.12104,1.12099,1.12101
2020-01-02 09:31:59,1.12102,1.12105,1.12099,1.12102
2020-01-02 09:32:59,1.12103,1.12112,1.121,1.12101
2020-01-02 09:33:57,1.121,1.12104,1.12089,1.12091
2020-01-02 09:34:59,1.12092,1.12095,1.1209,1.12093
2020-01-02 09:35:59,1.12092,1.12094,1.12075,1.1208
2020-01-02 09:36:59,1.12079,1.12086,1.12066,1.12066
2020-01-02 09:37:59,1.12066,1.12078,1.12066,1.12077
2020-01-02 09:38:59,1.12076,1.12083,1.12076,1.12081
2020-01-02 09:39:59,1.12082,1.12091,1.12081,1.12087
2020-01-02 09:40:59,1.12088,1.12089,1.12083,1.12083
2020-01-02 09:41:59,1.12082,1.12082,1.12069,1.12071
2020-01-02 09:42:59,1.12071,1.12071,1.12068,1.12068
2020-01-02 09:43:58,1.12069,1.1207,1.12056,1.12056
2020-01-02 09:44:59,1.12056,1.1206,1.12054,1.12059
2020-01-02 09:45:51,1.12059,1.1206,1.12052,1.12054
2020-01-02 09:46:59,1.12054,1.12061,1.12051,1.12051
2020-01-02 09:47:59,1.12049,1.1205,1.12035,1.12039
2020-01-02 09:48:55,1.12039,1.12045,1.12034,1.12035
2020-01-02 09:49:59,1.12035,1.12036,1.12032,1.12035
2020-01-02 09:50:54,1.12034,1.12036,1.12029,1.12031
2020-01-02 09:51:59,1.12031,1.12035,1.12028,1.12033
2020-01-02 09:52:55,1.12034,1.1204,1.12034,1.12035
2020-01-02 09:53:59,1.12037,1.12037,1.12023,1.12023
2020-01-02 09:54:59,1.12023,1.12032,1.12023,1.12031
2020-01-02 09:55:57,1.12029,1.12031,1.12015,1.12018
2020-01-02 09:56:59,1.12017,1.12028,1.12013,1.12016
2020-01-02 09:57:59,1.12017,1.12024,1.12014,1.12024
2020-01-02 09:58:59,1.12025,1.12033,1.12022,1.12025
2020-01-02 09:59:58,1.12025,1.12034,1.12025,1.12032
2020-01-02 10:00:56,1.12033,1.12037,1.12032,1.12037
2020-01-02 10:01:59,1.12036,1.1204,1.12032,1.12036
2020-01-02 10:02:57,1.12037,1.12039,1.12035,1.12038
2020-01-02 10:03:59,1.12037,1.12038,1.12032,1.12032
2020-01-02 10:04:56,1.12032,1.12032,1.12025,1.12025
2020-01-02 10:05:59,1.12024,1.12026,1.12023,1.12025
2020-01-02 10:06:57,1.12025,1.12027,1.12016,1.12021
2020-01-02 10:07:56,1.12021,1.12022,1.12012,1.12013
2020-01-02 10:08:59,1.12013,1.12016,1.12012,1.12013
2020-01-02 10:09:59,1.12013,1.12017,1.12012,1.12014
2020-01-02 10:10:58,1.12014,1.12017,1.12013,1.12017
2020-01-02 10:11:57,1.12014,1.12017,1.12012,1.12013
2020-01-02 10:12:52,1.12013,1.12014,1.12013,1.12013
2020-01-02 10:13:55,1.12013,1.12014,1.12012,1.12012
2020-01-02 10:14:59,1.12012,1.12014,1.12012,1.12012
2020-01-02 10:15:56,1.12012,1.12013,1.12008,1.12008
2020-01-02 10:16:59,1.12008,1.12008,1.12,1.12006
2020-01-02 10:17:55,1.12006,1.12008,1.12002,1.12002
2020-01-02 10:18:57,1.12003,1.12005,1.12,1.12001
2020-01-02 10:19:59,1.12002,1.12002,1.11981,1.11982
2020-01-02 10:20:56,1.11982,1.11982,1.11966,1.11968
2020-01-02 10:21:55,1.11967,1.11976,1.11967,1.11971
2020-01-02 10:22:58,1.11971,1.11986,1.1197,1.11982
2020-01-02 10:23:58,1.11983,1.11987,1.1198,1.11983
2020-01-02 10:24:58,1.11982,1.11987,1.11979,1.1198
2020-01-02 10:25:58,1.11979,1.11981,1.11967,1.11968
2020-01-02 10:26:59,1.11969,1.11972,1.11967,1.11968
2020-01-02 10:27:56,1.11968,1.11972,1.11953,1.11955
2020-01-02 10:28:59,1.11956,1.11956,1.11934,1.11934
2020-01-02 10:29:59,1.11934,1.11938,1.11929,1.11934
2020-01-02 10:30:57,1.11935,1.11948,1.1193,1.11948
2020-01-02 10:31:57,1.11947,1.11949,1.1194,1.11947
2020-01-02 10:32:58,1.11948,1.11957,1.11941,1.11942
2020-01-02 10:33:57,1.11942,1.11954,1.1194,1.11953
2020-01-02 10:34:59,1.11952,1.11953,1.11948,1.11952
2020-01-02 10:35:57,1.11952,1.11956,1.11942,1.11943
2020-01-02 10:36:59,1.11942,1.11947,1.11942,1.11944
2020-01-02 10:37:56,1.11943,1.11949,1.11935,1.11936
2020-01-02 10:38:56,1.11936,1.11948,1.11935,1.11947
2020-01-02 10:39:59,1.11946,1.11947,1.11936,1.11946
2020-01-02 10:40:54,1.11946,1.11952,1.11942,1.11949
2020-01-02 10:41:57,1.11949,1.11957,1.11943,1.11954
2020-01-02 10:42:56,1.11954,1.11962,1.11949,1.1196
2020-01-02 10:43:55,1.11961,1.11963,1.11942,1.11943
2020-01-02 10:44:59,1.11942,1.11942,1.11933,1.11942
2020-01-02 10:45:58,1.11942,1.11947,1.11937,1.1194
2020-01-02 10:46:57,1.11941,1.11946,1.11939,1.11946
2020-01-02 10:47:59,1.11945,1.11953,1.11945,1.11949
2020-01-02 10:48:54,1.11948,1.11949,1.11948,1.11948
2020-01-02 10:49:56,1.11948,1.11954,1.11948,1.11953
2020-01-02 10:50:55,1.11951,1.11951,1.11944,1.11949
2020-01-02 10:51:58,1.11948,1.11954,1.11937,1.11939
2020-01-02 10:52:59,1.11939,1.11946,1.11939,1.11944
2020-01-02 10:53:50,1.11944,1.11944,1.11942,1.11943
2020-01-02 10:54:50,1.11943,1.11947,1.11942,1.11945
2020-01-02 10:55:57,1.11947,1.11954,1.11947,1.11954
2020-01-02 10:56:53,1.11954,1.11962,1.11953,1.11961
2020-01-02 10:57:59,1.1196,1.11972,1.11958,1.11971
2020-01-02 10:58:59,1.1197,1.11976,1.11969,1.11974
2020-01-02 10:59:53,1.11974,1.11999,1.11974,1.11985
2020-01-02 11:00:53,1.11986,1.11988,1.11969,1.1197
2020-01-02 11:01:59,1.1197,1.12004,1.11969,1.12
2020-01-02 11:02:59,1.12001,1.12014,1.11996,1.12003
2020-01-02 11:03:59,1.12002,1.12014,1.12002,1.12011
2020-01-02 11:04:50,1.12012,1.12017,1.12008,1.12013
2020-01-02 11:05:59,1.12012,1.12017,1.12008,1.12016
2020-01-02 11:06:55,1.12015,1.12019,1.12012,1.12012
2020-01-02 11:07:59,1.12011,1.12015,1.12007,1.12013
2020-01-02 11:08:54,1.12013,1.12018,1.12011,1.12017
2020-01-02 11:09:58,1.12018,1.12024,1.12017,1.12023
2020-01-02 11:10:58,1.12022,1.12023,1.12007,1.12012
2020-01-02 11:11:59,1.12013,1.12014,1.11995,1.11998
2020-01-02 11:12:59,1.11997,1.11998,1.1198,1.11981
2020-01-02 11:13:57,1.11981,1.11986,1.11976,1.11985
2020-01-02 11:14:57,1.11985,1.12006,1.11985,1.12006
2020-01-02 11:15:59,1.12006,1.12006,1.11986,1.11986
2020-01-02 11:16:59,1.11986,1.11991,1.11982,1.11983
2020-01-02 11:17:59,1.11984,1.11986,1.11969,1.11982
2020-01-02 11:18:59,1.11982,1.1199,1.11982,1.11985
2020-01-02 11:19:58,1.11985,1.11999,1.11984,1.11999
2020-01-02 11:20:58,1.11998,1.11999,1.11987,1.11988
2020-01-02 11:21:54,1.11985,1.11985,1.11971,1.11972
2020-01-02 11:22:53,1.11972,1.11987,1.1197,1.11985
2020-01-02 11:23:59,1.11986,1.11987,1.11967,1.11969
2020-01-02 11:24:56,1.11967,1.11971,1.11965,1.11965
2020-01-02 11:25:59,1.11965,1.11974,1.11958,1.11958
2020-01-02 11:26:56,1.11958,1.11972,1.11957,1.11966
2020-01-02 11:27:59,1.11965,1.11967,1.11957,1.11962
2020-01-02 11:28:58,1.11961,1.11964,1.11947,1.11947
2020-01-02 11:29:59,1.11947,1.11956,1.11943,1.11949
2020-01-02 11:30:53,1.1195,1.11956,1.11932,1.11937
2020-01-02 11:31:59,1.11935,1.11935,1.11913,1.11919
2020-01-02 11:32:59,1.11919,1.11919,1.11898,1.119
2020-01-02 11:33:59,1.11899,1.119,1.11873,1.11886
2020-01-02 11:34:58,1.11886,1.11901,1.11879,1.119
2020-01-02 11:35:59,1.11899,1.11902,1.11886,1.1189
2020-01-02 11:36:59,1.11891,1.11895,1.11882,1.11886
2020-01-02 11:37:59,1.11885,1.1189,1.11884,1.1189
2020-01-02 11:38:58,1.1189,1.11905,1.1189,1.119
2020-01-02 11:39:59,1.11899,1.11901,1.11889,1.11901
2020-01-02 11:40:59,1.119,1.11903,1.11896,1.11897
2020-01-02 11:41:59,1.11898,1.11902,1.1188,1.11882
2020-01-02 11:42:59,1.11881,1.11888,1.11876,1.11888
2020-01-02 11:43:57,1.11887,1.11896,1.11886,1.11895
2020-01-02 11:44:59,1.11896,1.11903,1.11895,1.11901
2020-01-02 11:45:51,1.119,1.11907,1.119,1.11902
2020-01-02 11:46:55,1.11902,1.11908,1.119,1.119
2020-01-02 11:47:59,1.119,1.11903,1.11896,1.11897
2020-01-02 11:48:58,1.11894,1.11901,1.11893,1.11897
2020-01-02 11:49:58,1.11896,1.11905,1.11892,1.11895
2020-01-02 11:50:57,1.11896,1.11896,1.11887,1.11889
2020-01-02 11:51:59,1.11888,1.11897,1.11887,1.11896
2020-01-02 11:52:56,1.11896,1.11896,1.11885,1.11886
2020-01-02 11:53:59,1.11886,1.11886,1.11882,1.11882
2020-01-02 11:54:59,1.11883,1.11883,1.11877,1.11878
2020-01-02 11:55:57,1.11877,1.11886,1.11876,1.1188
2020-01-02 11:56:59,1.11877,1.11877,1.11865,1.11865
2020-01-02 11:57:58,1.11868,1.1187,1.11843,1.1185
2020-01-02 11:58:55,1.11851,1.11867,1.11851,1.1186
2020-01-02 11:59:58,1.1186,1.1187,1.11849,1.11849
2020-01-02 12:00:52,1.11849,1.11849,1.11833,1.11843
2020-01-02 12:01:59,1.11845,1.11847,1.11832,1.11836
2020-01-02 12:02:57,1.11837,1.11868,1.11834,1.11868
2020-01-02 12:03:55,1.11868,1.11872,1.11862,1.11864
2020-01-02 12:04:59,1.11864,1.11882,1.11864,1.11877
2020-01-02 12:05:45,1.11877,1.11879,1.11869,1.11872
2020-01-02 12:06:58,1.11872,1.11878,1.11862,1.11865
2020-01-02 12:07:57,1.11864,1.11873,1.11863,1.11871
2020-01-02 12:08:58,1.11869,1.11887,1.11868,1.11887
2020-01-02 12:09:59,1.11888,1.11894,1.11878,1.11894
